task_id 	process                           	tag 	status    	allocated cpus 	%cpu  	allocated memory 	%mem 	vmem        	rss        	peak_vmem   	peak_rss   	duration 	realtime 	rchar      	wchar      	syscr      	syscw      	read_bytes 	write_bytes
      1 	panXX:prepare_input               	-   	COMPLETED 	             4 	 95.5 	20.000 GB        	 0.0 	587.965 MB  	125.340 MB 	592.973 MB  	129.508 MB 	11m 23s  	10m 3s   	11.278 GB  	6.338 GB   	1.371 MB   	5.021 kB   	0          	0
      2 	panXX:write_seq_DB                	-   	COMPLETED 	            10 	 45.0 	50.000 GB        	 2.6 	14.785 GB   	12.895 GB  	14.785 GB   	12.895 GB  	3m 3s    	1m 14s   	3.358 GB   	3.340 GB   	4.163 kB   	21 B       	0          	0
      3 	panXX:mmseqs_cluster              	-   	COMPLETED 	            20 	964.8 	100.000 GB       	 1.6 	23.926 GB   	8.014 GB   	23.988 GB   	8.014 GB   	2m 44s   	1m 26s   	958.818 MB 	3.168 GB   	55.751 kB  	145.654 kB 	0          	0
      4 	panXX:mmseqs_post                 	-   	COMPLETED 	             4 	 73.4 	20.000 GB        	 1.1 	24.784 GB   	11.053 GB  	26.615 GB   	12.884 GB  	4m 54s   	56.6s    	3.710 GB   	3.563 GB   	45.140 kB  	37.075 kB  	0          	0
      5 	panXX:align_and_tree              	-   	COMPLETED 	             4 	110.3 	20.000 GB        	 0.0 	877.715 MB  	152.270 MB 	949.738 MB  	186.500 MB 	9m 33s   	8m 30s   	3.636 GB   	364.438 MB 	802.351 kB 	349.963 kB 	0          	52.895 MB
      6 	panXX:align_and_tree              	-   	COMPLETED 	             4 	111.1 	20.000 GB        	 0.0 	875.105 MB  	146.594 MB 	944.031 MB  	151.094 MB 	8m 37s   	7m 49s   	3.589 GB   	336.337 MB 	802.152 kB 	323.921 kB 	0          	49.191 MB
      7 	panXX:align_and_tree              	-   	COMPLETED 	             4 	104.8 	20.000 GB        	 0.0 	877.352 MB  	145.402 MB 	953.836 MB  	157.074 MB 	9m 41s   	9m 8s    	3.618 GB   	362.533 MB 	781.463 kB 	328.923 kB 	0          	52.070 MB
      8 	panXX:align_and_tree              	-   	COMPLETED 	             4 	105.3 	20.000 GB        	 0.0 	886.887 MB  	143.363 MB 	956.820 MB  	143.363 MB 	11m 21s  	9m 57s   	3.588 GB   	341.180 MB 	787.601 kB 	306.048 kB 	0          	49.539 MB
      9 	panXX:align_and_tree              	-   	COMPLETED 	             4 	108.6 	20.000 GB        	 0.0 	916.395 MB  	196.660 MB 	1016.922 MB 	229.574 MB 	12m 21s  	11m 4s   	3.680 GB   	390.673 MB 	805.206 kB 	353.342 kB 	0          	56.016 MB
     10 	panXX:align_and_tree              	-   	COMPLETED 	             4 	107.1 	20.000 GB        	 0.1 	1.038 GB    	329.633 MB 	1.167 GB    	376.875 MB 	11m 41s  	10m 18s  	3.613 GB   	351.632 MB 	806.672 kB 	332.882 kB 	0          	50.957 MB
     11 	panXX:align_and_tree              	-   	COMPLETED 	             4 	104.2 	20.000 GB        	 0.0 	1001.871 MB 	211.500 MB 	1.049 GB    	244.086 MB 	12m 16s  	10m 57s  	3.646 GB   	368.854 MB 	811.320 kB 	335.534 kB 	0          	53.242 MB
     12 	panXX:align_and_tree              	-   	COMPLETED 	             4 	105.1 	20.000 GB        	 0.0 	879.918 MB  	154.141 MB 	1004.652 MB 	154.141 MB 	11m 56s  	10m 30s  	3.629 GB   	368.373 MB 	780.800 kB 	312.634 kB 	0          	52.941 MB
     13 	panXX:align_and_tree              	-   	COMPLETED 	             4 	103.6 	20.000 GB        	 0.0 	901.902 MB  	171.227 MB 	965.996 MB  	171.227 MB 	12m 6s   	10m 52s  	3.644 GB   	369.655 MB 	803.600 kB 	352.353 kB 	0          	53.488 MB
     14 	panXX:align_and_tree              	-   	COMPLETED 	             4 	103.1 	20.000 GB        	 0.0 	889.906 MB  	164.750 MB 	972.809 MB  	164.750 MB 	12m 16s  	11m 2s   	3.643 GB   	373.526 MB 	790.745 kB 	329.875 kB 	0          	53.664 MB
     15 	panXX:align_and_tree              	-   	COMPLETED 	             4 	111.0 	20.000 GB        	 0.0 	918.598 MB  	308.148 MB 	1.123 GB    	374.141 MB 	13m 16s  	11m 59s  	3.711 GB   	414.007 MB 	801.772 kB 	329.036 kB 	0          	58.465 MB
     16 	panXX:align_and_tree              	-   	COMPLETED 	             4 	102.3 	20.000 GB        	 0.0 	881.305 MB  	174.070 MB 	954.563 MB  	174.070 MB 	12m 56s  	11m 41s  	3.696 GB   	397.782 MB 	815.566 kB 	352.645 kB 	0          	56.984 MB
     17 	panXX:align_and_tree              	-   	COMPLETED 	             4 	103.1 	20.000 GB        	 0.0 	891.398 MB  	165.598 MB 	958.496 MB  	165.598 MB 	11m 21s  	9m 59s   	3.585 GB   	335.839 MB 	797.022 kB 	352.100 kB 	0          	49.211 MB
     18 	panXX:align_and_tree              	-   	COMPLETED 	             4 	104.0 	20.000 GB        	 0.0 	1.034 GB    	295.406 MB 	1.097 GB    	355.152 MB 	10m 27s  	8m 46s   	3.526 GB   	301.277 MB 	793.632 kB 	305.351 kB 	16.000 kB  	44.855 MB
     19 	panXX:align_and_tree              	-   	COMPLETED 	             4 	109.2 	20.000 GB        	 0.0 	933.219 MB  	285.992 MB 	1001.316 MB 	285.992 MB 	10m 1s   	8m 32s   	3.518 GB   	296.305 MB 	794.415 kB 	322.479 kB 	0          	44.105 MB
