task_id	hash	name	status	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar
12	6f/507685	to_lst (2)	COMPLETED	180ms	52.7%	1.4 MB	1.4 MB	110.6 MB	110.6 MB	267.3 KB	2.5 KB
30	33/e40bcc	to_lst (5)	COMPLETED	191ms	48.8%	1.5 MB	1.5 MB	110.6 MB	110.6 MB	267.3 KB	2.6 KB
18	40/91de43	to_lst (3)	COMPLETED	182ms	46.9%	1.5 MB	1.5 MB	110.6 MB	110.6 MB	267.3 KB	2.6 KB
6	72/d6232d	to_lst (1)	COMPLETED	172ms	50.2%	1.4 MB	1.4 MB	110.6 MB	110.6 MB	267.3 KB	2.6 KB
24	26/335aaa	to_lst (4)	COMPLETED	199ms	47.7%	1.5 MB	1.5 MB	110.6 MB	110.6 MB	267.3 KB	2.6 KB
33	05/a3abae	run_panacota (3)	COMPLETED	57.3s	131.1%	434.6 MB	438.3 MB	13.2 GB	13.4 GB	630.6 MB	785.4 MB
35	b7/9d0036	run_panacota (5)	COMPLETED	58.6s	130.6%	990.4 MB	994.1 MB	9.2 GB	9.9 GB	631.7 MB	787.1 MB
31	65/5aee81	run_panacota (1)	COMPLETED	56.8s	130.7%	270.6 MB	382.2 MB	1.6 GB	1.6 GB	624.7 MB	778.1 MB
34	5c/a9bf4c	run_panacota (4)	COMPLETED	58.1s	130.6%	260 MB	385.2 MB	1.6 GB	1.6 GB	630.5 MB	784.2 MB
32	38/cb736b	run_panacota (2)	COMPLETED	1m	133.0%	992.2 MB	995.9 MB	2.3 GB	2.4 GB	629.4 MB	784.7 MB
39	72/543c26	format_panacota_output (4)	COMPLETED	1.5s	68.0%	113.1 MB	113.1 MB	544 MB	544 MB	23.3 MB	11.8 MB
37	83/55f4f8	format_panacota_output (2)	COMPLETED	1.4s	71.1%	112.3 MB	112.3 MB	543 MB	543 MB	22.4 MB	11.9 MB
38	cf/6d3549	format_panacota_output (3)	COMPLETED	1.4s	73.6%	112.6 MB	112.6 MB	542 MB	542 MB	22.7 MB	11.9 MB
36	eb/a3dc70	format_panacota_output (1)	COMPLETED	1.4s	72.4%	111.8 MB	111.8 MB	541.2 MB	541.2 MB	22.2 MB	11.9 MB
40	08/85ec35	format_panacota_output (5)	COMPLETED	2.9s	43.3%	81.2 MB	81.2 MB	509.1 MB	509.1 MB	22.9 MB	11.9 MB
42	b7/845987	export (2)	COMPLETED	29ms	75.5%	0	0	0	0	12 MB	11.9 MB
43	97/5ea9a0	export (3)	COMPLETED	56ms	42.1%	0	0	0	0	12 MB	11.9 MB
41	b4/24b5cb	export (1)	COMPLETED	40ms	46.1%	0	0	0	0	11.9 MB	11.8 MB
44	ed/388bcc	export (4)	COMPLETED	28ms	64.6%	0	0	0	0	11.9 MB	11.8 MB
45	a5/4001cd	export (5)	COMPLETED	61ms	49.7%	0	0	0	0	12 MB	11.9 MB
9	da/85c5d3	run_panta (2)	COMPLETED	2m 24s	258.6%	1.2 GB	1.3 GB	18.6 GB	18.7 GB	2.4 GB	1.2 GB
4	46/1e330c	run_panta (1)	COMPLETED	2m 16s	261.7%	1.2 GB	1.2 GB	17.5 GB	17.5 GB	2.3 GB	1.2 GB
14	df/2e2584	run_panta (3)	COMPLETED	2m 38s	246.6%	684.7 MB	684.7 MB	11.4 GB	11.4 GB	2.3 GB	1.2 GB
21	55/991d1c	run_panta (4)	COMPLETED	2m 35s	253.1%	686.8 MB	686.8 MB	11 GB	11.1 GB	2.3 GB	1.2 GB
26	9a/8187bc	run_panta (5)	COMPLETED	2m 35s	253.5%	728.4 MB	748.3 MB	11.1 GB	11.4 GB	2.3 GB	1.2 GB
46	28/bc9083	format_panta_output (1)	COMPLETED	1.9s	88.7%	168.1 MB	179.9 MB	591.9 MB	609.3 MB	38.7 MB	12.5 MB
47	75/6a1ce4	format_panta_output (2)	COMPLETED	1.9s	82.8%	164.3 MB	172.3 MB	589.7 MB	601.2 MB	37.9 MB	12.3 MB
48	56/df5ba6	format_panta_output (3)	COMPLETED	1.9s	82.0%	163.8 MB	178.2 MB	588.4 MB	606.1 MB	38.5 MB	12.4 MB
50	54/25d193	format_panta_output (5)	COMPLETED	1.9s	86.4%	159.1 MB	178.4 MB	583.6 MB	606.6 MB	38.4 MB	12.4 MB
49	cc/d325fb	format_panta_output (4)	COMPLETED	2s	80.9%	151 MB	177.3 MB	575 MB	606.3 MB	38.4 MB	12.4 MB
51	95/a64bd4	export (6)	COMPLETED	27ms	102.6%	0	0	0	0	12.5 MB	12.5 MB
53	38/ddfca8	export (8)	COMPLETED	46ms	51.7%	0	0	0	0	12.5 MB	12.4 MB
54	6b/97f045	export (9)	COMPLETED	31ms	83.8%	0	0	0	0	12.4 MB	12.4 MB
52	67/a9bc94	export (7)	COMPLETED	26ms	89.5%	0	0	0	0	12.3 MB	12.3 MB
55	ce/f4f60d	export (10)	COMPLETED	41ms	57.3%	0	0	0	0	12.5 MB	12.4 MB
1	bf/566c2b	run_panaroo (1)	COMPLETED	14m 42s	377.7%	1.7 GB	1.9 GB	13.3 GB	13.4 GB	4.9 GB	2.8 GB
56	54/01c69d	format_panaroo_output (1)	COMPLETED	1.1s	102.4%	1.4 MB	1.4 MB	110.6 MB	110.6 MB	22.8 MB	12.2 MB
57	9b/6c4165	export (11)	COMPLETED	32ms	67.0%	0	0	0	0	12.2 MB	12.2 MB
15	17/25ea99	run_panaroo (3)	COMPLETED	15m 40s	389.8%	1.7 GB	1.9 GB	13.3 GB	13.5 GB	4.9 GB	2.9 GB
8	97/fcf0a3	run_panaroo (2)	COMPLETED	16m 19s	396.9%	1.7 GB	1.8 GB	13.3 GB	13.3 GB	4.9 GB	2.9 GB
20	58/485553	run_panaroo (4)	COMPLETED	16m 11s	392.4%	1.6 GB	1.9 GB	13.2 GB	13.4 GB	4.9 GB	2.9 GB
59	c2/ff37d1	format_panaroo_output (3)	COMPLETED	1.2s	102.5%	1.4 MB	1.4 MB	110.6 MB	110.6 MB	23.1 MB	12.3 MB
60	9d/4b7179	format_panaroo_output (4)	COMPLETED	1.3s	93.9%	41.5 MB	41.5 MB	458.2 MB	458.2 MB	23 MB	12.3 MB
27	94/74c617	run_panaroo (5)	COMPLETED	16m 17s	399.3%	1.6 GB	1.9 GB	13.2 GB	13.3 GB	4.9 GB	2.8 GB
58	68/15e38d	format_panaroo_output (2)	COMPLETED	1.2s	101.1%	39.4 MB	39.4 MB	455 MB	455 MB	23 MB	12.3 MB
