task_id	hash	name	status	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar
18	bb/f38560	to_lst (3)	COMPLETED	467ms	71.3%	1.2 MB	1.2 MB	110.6 MB	110.6 MB	860.3 KB	9.6 KB
12	0d/87f099	to_lst (2)	COMPLETED	421ms	78.5%	1.5 MB	1.5 MB	110.6 MB	110.6 MB	860.3 KB	9.5 KB
6	66/6e8055	to_lst (1)	COMPLETED	414ms	80.3%	1.5 MB	1.5 MB	110.6 MB	110.6 MB	860.3 KB	9.6 KB
24	63/e8a0fa	to_lst (4)	COMPLETED	429ms	75.3%	1.5 MB	1.5 MB	110.6 MB	110.6 MB	860.3 KB	9.6 KB
30	cf/50fcc2	to_lst (5)	COMPLETED	416ms	77.5%	1.4 MB	1.4 MB	110.6 MB	110.6 MB	860.3 KB	9.6 KB
32	df/fc9111	run_panacota (2)	COMPLETED	2m 46s	151.9%	2.4 GB	2.4 GB	3.2 GB	3.3 GB	2.4 GB	3.1 GB
31	89/45b2cf	run_panacota (1)	COMPLETED	2m 47s	150.2%	2.4 GB	2.4 GB	9.2 GB	10.1 GB	2.4 GB	3.1 GB
35	3f/b20164	run_panacota (5)	COMPLETED	2m 39s	151.7%	2.4 GB	2.4 GB	3.3 GB	3.3 GB	2.4 GB	3.1 GB
36	8e/89bfef	format_panacota_output (1)	COMPLETED	2.3s	91.4%	212.8 MB	212.8 MB	641.2 MB	641.2 MB	51.6 MB	43.5 MB
38	4d/46045b	format_panacota_output (3)	COMPLETED	2.3s	92.9%	210.1 MB	210.1 MB	637.6 MB	637.6 MB	52.5 MB	43.8 MB
37	fd/c373ef	format_panacota_output (2)	COMPLETED	2.2s	94.8%	216.2 MB	216.2 MB	644.5 MB	644.5 MB	51.4 MB	43.6 MB
40	03/16c82b	export (2)	COMPLETED	125ms	36.5%	1.4 MB	1.4 MB	110.6 MB	110.6 MB	43.9 MB	43.8 MB
41	44/82e4b4	export (3)	COMPLETED	113ms	39.8%	1.4 MB	1.4 MB	110.6 MB	110.6 MB	43.7 MB	43.6 MB
39	bc/3d2b9c	export (1)	COMPLETED	166ms	22.6%	6.2 MB	6.2 MB	233 MB	233 MB	43.5 MB	43.5 MB
34	22/7aebf7	run_panacota (4)	COMPLETED	5m 26s	80.1%	2.4 GB	2.5 GB	9.2 GB	9.5 GB	2.4 GB	3.1 GB
33	5c/d0e4bc	run_panacota (3)	COMPLETED	5m 24s	78.2%	2.4 GB	2.5 GB	3.3 GB	3.4 GB	2.4 GB	3.1 GB
42	56/f07e03	format_panacota_output (4)	COMPLETED	2.2s	94.3%	229.9 MB	229.9 MB	658.7 MB	658.7 MB	51 MB	43.7 MB
43	a0/80f572	format_panacota_output (5)	COMPLETED	2.5s	86.4%	216.6 MB	351.6 MB	644.9 MB	805 MB	54.1 MB	43.6 MB
44	4e/c833e4	export (4)	COMPLETED	93ms	36.3%	1.4 MB	1.4 MB	110.6 MB	110.6 MB	43.8 MB	43.7 MB
45	31/2ef2fd	export (5)	COMPLETED	65ms	49.4%	0	0	0	0	43.6 MB	43.6 MB
4	aa/17df10	run_panta (1)	COMPLETED	7m 56s	361.7%	4.2 GB	4.3 GB	57.7 GB	57.9 GB	8.9 GB	4.8 GB
9	6f/fe612a	run_panta (2)	COMPLETED	8m 12s	337.3%	6.3 GB	6.4 GB	86.4 GB	86.7 GB	9 GB	4.9 GB
46	6f/ddeb7a	format_panta_output (1)	COMPLETED	5.7s	97.7%	742.3 MB	742.3 MB	1.1 GB	1.1 GB	132.8 MB	44.9 MB
48	a9/38614b	export (6)	COMPLETED	105ms	42.4%	1.4 MB	1.4 MB	110.6 MB	110.6 MB	45 MB	44.9 MB
47	e5/0dd5e1	format_panta_output (2)	COMPLETED	5.6s	99.7%	750.5 MB	752.4 MB	1.1 GB	1.1 GB	134.2 MB	45.1 MB
49	9f/4f07eb	export (7)	COMPLETED	66ms	50.3%	0	0	0	0	45.2 MB	45.1 MB
21	9e/95f2aa	run_panta (4)	COMPLETED	9m 41s	303.9%	2.7 GB	2.8 GB	25.3 GB	25.4 GB	9 GB	4.9 GB
50	e7/d023ca	format_panta_output (3)	COMPLETED	5.6s	99.4%	749.8 MB	751.8 MB	1.1 GB	1.1 GB	134.2 MB	45.1 MB
51	4e/79bc23	export (8)	COMPLETED	89ms	48.4%	0	0	0	0	45.2 MB	45.1 MB
16	32/bf45b7	run_panta (3)	COMPLETED	10m 10s	308.7%	2.8 GB	2.9 GB	31 GB	31.1 GB	9 GB	4.9 GB
