task_id	hash	name	status	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar
6	b4/3797c5	to_lst (1)	COMPLETED	311ms	74.4%	1.5 MB	1.5 MB	110.6 MB	110.6 MB	662.6 KB	7.2 KB
12	4e/26adc0	to_lst (2)	COMPLETED	317ms	73.3%	1.5 MB	1.5 MB	110.6 MB	110.6 MB	662.6 KB	7.2 KB
18	79/4662eb	to_lst (3)	COMPLETED	332ms	72.4%	1.5 MB	1.5 MB	110.6 MB	110.6 MB	662.6 KB	7.2 KB
24	9b/012694	to_lst (4)	COMPLETED	303ms	66.9%	1.5 MB	1.5 MB	110.6 MB	110.6 MB	662.6 KB	7.2 KB
30	bb/409909	to_lst (5)	COMPLETED	280ms	73.2%	1.4 MB	1.4 MB	110.6 MB	110.6 MB	662.6 KB	7.2 KB
31	af/47a30a	run_panacota (1)	COMPLETED	2m 3s	153.7%	1.7 GB	1.7 GB	2.6 GB	2.6 GB	1.8 GB	2.3 GB
34	c8/a869e3	run_panacota (4)	COMPLETED	1m 59s	167.3%	1.7 GB	1.7 GB	9.2 GB	9.5 GB	1.8 GB	2.3 GB
36	dc/5cbcba	format_panacota_output (1)	COMPLETED	2.5s	66.3%	230.6 MB	230.6 MB	674.1 MB	674.1 MB	42.9 MB	33 MB
38	3a/c26c16	export (1)	COMPLETED	105ms	33.7%	1.4 MB	1.4 MB	110.6 MB	110.6 MB	33.1 MB	33 MB
37	cf/b82c76	format_panacota_output (2)	COMPLETED	1.7s	96.7%	210.5 MB	210.5 MB	641.6 MB	641.6 MB	43.3 MB	33.3 MB
39	31/3fcb5a	export (2)	COMPLETED	44ms	50.0%	0	0	0	0	33.4 MB	33.3 MB
32	b9/cccd86	run_panacota (2)	COMPLETED	2m 19s	143.0%	1.6 GB	1.7 GB	9.2 GB	9.5 GB	1.8 GB	2.3 GB
33	b6/a325a0	run_panacota (3)	COMPLETED	2m 27s	147.1%	1.7 GB	1.7 GB	9.2 GB	9.8 GB	1.8 GB	2.3 GB
35	3c/2f5383	run_panacota (5)	COMPLETED	2m 25s	147.7%	1.7 GB	1.7 GB	2.6 GB	3 GB	1.8 GB	2.3 GB
42	b8/3c89da	format_panacota_output (5)	COMPLETED	1.8s	92.5%	210.2 MB	210.2 MB	639.4 MB	639.4 MB	44 MB	33.2 MB
43	3a/aef103	export (3)	COMPLETED	43ms	69.3%	0	0	0	0	33.3 MB	33.2 MB
41	ff/590322	format_panacota_output (4)	COMPLETED	2.1s	82.1%	146.3 MB	146.3 MB	574.1 MB	574.1 MB	42.3 MB	33.1 MB
40	04/3c03a9	format_panacota_output (3)	COMPLETED	2.1s	82.2%	148.1 MB	148.1 MB	575.1 MB	575.1 MB	42.5 MB	33.1 MB
44	a0/1305cb	export (4)	COMPLETED	157ms	18.2%	6.2 MB	6.2 MB	233 MB	233 MB	33.2 MB	33.1 MB
45	a8/12a2ea	export (5)	COMPLETED	129ms	28.5%	6.2 MB	6.2 MB	233 MB	233 MB	33.2 MB	33.1 MB
8	ae/c981f9	run_panta (2)	COMPLETED	6m 30s	312.3%	2.4 GB	2.4 GB	17.5 GB	17.5 GB	6.8 GB	3.6 GB
25	22/db4104	run_panta (5)	COMPLETED	6m 32s	315.7%	3.2 GB	3.3 GB	47 GB	47.1 GB	6.9 GB	3.7 GB
3	63/439cca	run_panta (1)	COMPLETED	6m 40s	310.4%	2.2 GB	2.3 GB	22.1 GB	22.1 GB	6.7 GB	3.6 GB
22	5e/c36c63	run_panta (4)	COMPLETED	6m 38s	314.1%	2.5 GB	2.5 GB	33.6 GB	33.7 GB	6.8 GB	3.7 GB
47	16/3fa888	format_panta_output (2)	COMPLETED	4.3s	95.2%	550.7 MB	550.7 MB	975.8 MB	975.8 MB	100.5 MB	34.4 MB
46	9f/337c9b	format_panta_output (1)	COMPLETED	4.2s	96.9%	536.7 MB	536.7 MB	961.6 MB	961.6 MB	98.4 MB	34.2 MB
50	8c/371a96	export (6)	COMPLETED	90ms	39.3%	0	0	0	0	34.5 MB	34.4 MB
