task_id	hash	name	status	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar
24	fa/8630c6	to_lst (4)	COMPLETED	109ms	51.6%	3.5 MB	3.5 MB	7.7 MB	8 MB	530.3 KB	1.1 KB
30	ce/cec730	to_lst (5)	COMPLETED	72ms	77.3%	3.5 MB	3.5 MB	7.7 MB	8 MB	530.3 KB	1.1 KB
6	94/46357f	to_lst (1)	COMPLETED	71ms	65.8%	3.4 MB	3.4 MB	7.7 MB	8 MB	530.4 KB	1.1 KB
12	bb/e58dbf	to_lst (2)	COMPLETED	104ms	52.6%	3.4 MB	3.4 MB	7.7 MB	8 MB	530.4 KB	1.1 KB
18	a1/234ae8	to_lst (3)	COMPLETED	103ms	44.8%	3.5 MB	3.5 MB	7.7 MB	8 MB	530.4 KB	1.1 KB
31	4b/1bc4e9	run_panacota (1)	COMPLETED	35.1s	129.8%	206.9 MB	231.2 MB	1.2 GB	1.2 GB	288.1 MB	350.4 MB
32	a7/e8bc38	run_panacota (2)	COMPLETED	38.7s	136.9%	145.4 MB	228.6 MB	4.7 GB	4.8 GB	282.6 MB	345.9 MB
34	41/c6c863	run_panacota (4)	COMPLETED	29.9s	159.3%	727.9 MB	731.7 MB	5 GB	5.4 GB	281.6 MB	344.1 MB
37	64/cc986f	format_panacota_output (2)	COMPLETED	2.1s	47.5%	52.1 MB	52.1 MB	258.1 MB	258.1 MB	19.3 MB	3.9 MB
36	20/448624	format_panacota_output (1)	COMPLETED	2.2s	48.8%	43.6 MB	43.6 MB	249.1 MB	249.1 MB	19.3 MB	3.9 MB
38	5d/2c9c52	format_panacota_output (3)	COMPLETED	2.1s	49.1%	52.2 MB	52.2 MB	258.5 MB	258.5 MB	19.3 MB	3.9 MB
39	38/7b7d81	export (1)	COMPLETED	22ms	67.5%	0	0	0	0	4.1 MB	3.9 MB
40	97/0d2b80	export (2)	COMPLETED	33ms	47.3%	0	0	0	0	4 MB	3.9 MB
41	77/4ba616	export (3)	COMPLETED	58ms	29.6%	0	0	0	0	4 MB	3.9 MB
9	6e/e5adc0	run_panta (2)	COMPLETED	59.2s	358.7%	1.2 GB	1.2 GB	16.7 GB	16.8 GB	991.1 MB	513.6 MB
