task_id	hash	name	status	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar
6	31/091f18	to_lst (1)	COMPLETED	416ms	79.7%	1.5 MB	1.5 MB	110.6 MB	110.6 MB	1 MB	11.9 KB
12	7e/4099df	to_lst (2)	COMPLETED	511ms	82.3%	1.5 MB	1.5 MB	110.6 MB	110.6 MB	1 MB	11.9 KB
18	4e/55d2e3	to_lst (3)	COMPLETED	535ms	78.7%	1.5 MB	1.5 MB	110.6 MB	110.6 MB	1 MB	11.9 KB
24	aa/03fed2	to_lst (4)	COMPLETED	539ms	79.7%	1.5 MB	1.5 MB	110.6 MB	110.6 MB	1 MB	11.9 KB
30	65/8e1322	to_lst (5)	COMPLETED	518ms	82.9%	1.5 MB	1.5 MB	110.6 MB	110.6 MB	1 MB	11.9 KB
32	be/f2a373	run_panacota (2)	COMPLETED	3m 1s	161.1%	3.1 GB	3.2 GB	13.3 GB	13.4 GB	3 GB	3.9 GB
35	b2/33ac49	run_panacota (5)	COMPLETED	3m 3s	159.2%	3.2 GB	3.3 GB	4.1 GB	4.2 GB	3 GB	3.9 GB
34	2a/06e470	run_panacota (4)	COMPLETED	3m 7s	160.7%	3.1 GB	3.2 GB	4 GB	4.1 GB	3 GB	3.9 GB
33	98/58cdb9	run_panacota (3)	COMPLETED	3m 19s	164.0%	3.1 GB	3.2 GB	4.4 GB	4.5 GB	3 GB	3.9 GB
36	23/5160f0	format_panacota_output (1)	COMPLETED	2.6s	94.3%	413 MB	413 MB	845.3 MB	855.3 MB	61.6 MB	54 MB
38	f7/ec14a7	format_panacota_output (3)	COMPLETED	2.8s	92.3%	354.4 MB	354.4 MB	802.4 MB	802.4 MB	61.6 MB	54.1 MB
37	2b/749456	format_panacota_output (2)	COMPLETED	2.9s	91.7%	307.7 MB	307.7 MB	738.3 MB	738.3 MB	63.4 MB	54 MB
42	6f/45ba59	export (3)	COMPLETED	160ms	29.2%	1.4 MB	1.4 MB	110.6 MB	110.6 MB	54.1 MB	54.1 MB
40	25/8eae64	export (1)	COMPLETED	140ms	26.5%	6.2 MB	6.2 MB	233 MB	233 MB	54 MB	54 MB
41	03/b52b6f	export (2)	COMPLETED	142ms	32.6%	6.2 MB	6.2 MB	233 MB	233 MB	54.1 MB	54 MB
39	e4/2768b7	format_panacota_output (4)	COMPLETED	2.8s	89.5%	332.9 MB	332.9 MB	772.4 MB	772.4 MB	62.6 MB	54.1 MB
43	53/5d27c4	export (4)	COMPLETED	147ms	25.4%	6.1 MB	6.1 MB	233 MB	233 MB	54.1 MB	54.1 MB
31	45/1ad44a	run_panacota (1)	COMPLETED	6m 5s	88.5%	3.1 GB	3.2 GB	9.5 GB	10 GB	3 GB	3.9 GB
44	e7/63446e	format_panacota_output (5)	COMPLETED	2.8s	89.7%	331.4 MB	331.4 MB	768.2 MB	768.2 MB	62.5 MB	53.9 MB
45	a9/98e626	export (5)	COMPLETED	82ms	41.5%	0	0	0	0	54 MB	53.9 MB
28	27/d9b832	run_panta (5)	COMPLETED	12m 46s	299.7%	3 GB	3 GB	20.9 GB	21 GB	11.2 GB	6.2 GB
46	6b/c8bc8f	format_panta_output (1)	COMPLETED	7.3s	100.3%	1 GB	1.1 GB	1.5 GB	1.5 GB	171.4 MB	55.7 MB
19	db/0259b7	run_panta (4)	COMPLETED	13m 7s	295.3%	3.1 GB	3.2 GB	25.6 GB	25.6 GB	11.2 GB	6.1 GB
47	c5/89d475	export (6)	COMPLETED	100ms	44.2%	1.4 MB	1.4 MB	110.6 MB	110.6 MB	55.8 MB	55.7 MB
9	d2/0311f6	run_panta (2)	COMPLETED	13m 59s	259.5%	2.9 GB	3 GB	11.7 GB	12 GB	11.1 GB	6 GB
15	74/96fde2	run_panta (3)	COMPLETED	12m 4s	312.2%	3 GB	3.1 GB	38.2 GB	38.3 GB	11.2 GB	6.1 GB
48	ae/f88b5d	format_panta_output (2)	COMPLETED	7.1s	100.4%	966.9 MB	982.3 MB	1.4 GB	1.4 GB	169.6 MB	55.8 MB
51	5c/8076d0	export (7)	COMPLETED	92ms	57.4%	1.4 MB	1.4 MB	110.6 MB	110.6 MB	55.8 MB	55.8 MB
49	2e/fc31bf	format_panta_output (3)	COMPLETED	7.1s	98.9%	939.3 MB	1 GB	1.3 GB	1.5 GB	166.5 MB	55.4 MB
50	48/4983e3	format_panta_output (4)	COMPLETED	7.2s	99.4%	1019.3 MB	1019.3 MB	1.4 GB	1.4 GB	169.7 MB	55.7 MB
3	1c/49661c	run_panta (1)	COMPLETED	12m 29s	303.0%	3.3 GB	3.4 GB	11.7 GB	12.1 GB	11.1 GB	6.1 GB
52	df/32db51	export (8)	COMPLETED	67ms	57.9%	0	0	0	0	55.5 MB	55.4 MB
53	7c/6b79b0	export (9)	COMPLETED	67ms	47.5%	0	0	0	0	55.8 MB	55.7 MB
54	46/3fd40e	format_panta_output (5)	COMPLETED	7.2s	99.6%	1 GB	1 GB	1.5 GB	1.5 GB	168.6 MB	55.5 MB
55	ab/f5455f	export (10)	COMPLETED	75ms	56.2%	0	0	0	0	55.6 MB	55.5 MB
10	5b/f50cee	run_panaroo (2)	COMPLETED	1h 13m 49s	307.9%	2.8 GB	2.9 GB	14 GB	14.3 GB	22.1 GB	13.1 GB
